2013 08 26 04 31 04.004000	1377491464.004000	 -68.7523922000	  40.3741659000	174.580	16.848	1.9667	 0.000	 0.000	 0.0000	 -68.7494516325	  40.3743128877	 -68.7552502244	  40.3739168761
2013 08 26 04 31 04.638000	1377491464.638000	 -68.7523900000	  40.3741392000	174.570	16.848	1.9556	 0.370	 0.290	-0.4200	 -68.7494332130	  40.3742868869	 -68.7553228981	  40.3738844631
2013 08 26 04 31 05.273000	1377491465.273000	 -68.7523894000	  40.3741125000	174.580	16.848	2.0919	 0.070	 0.020	-0.3200	 -68.7495031614	  40.3742534876	 -68.7553117335	  40.3738574267
2013 08 26 04 31 05.924000	1377491465.924000	 -68.7523886000	  40.3740852500	174.620	16.848	2.3169	-0.290	-0.470	-0.0600	 -68.7495084604	  40.3742245291	 -68.7553754113	  40.3738236811
2013 08 26 04 31 06.564000	1377491466.564000	 -68.7523878000	  40.3740584000	174.700	16.848	2.5096	-0.440	-0.720	 0.1300	 -68.7494799717	  40.3741983743	 -68.7554572667	  40.3737892578
2013 08 26 04 31 07.200000	1377491467.200000	 -68.7523871000	  40.3740318000	174.820	16.848	2.6032	-0.410	-0.760	 0.2300	 -68.7494344125	  40.3741743484	 -68.7552576025	  40.3737773847
2013 08 26 04 31 07.856000	1377491467.856000	 -68.7523864000	  40.3740040000	174.890	16.848	2.5791	-0.210	-0.570	 0.2000	 -68.7496027057	  40.3741366165	 -68.7554654661	  40.3737351848
2013 08 26 04 31 08.520000	1377491468.520000	 -68.7523853000	  40.3739759000	174.900	16.848	2.4796	-0.050	-0.420	 0.1600	 -68.7493452463	  40.3741264680	 -68.7553996992	  40.3737129320
2013 08 26 04 31 09.169000	1377491469.169000	 -68.7523842000	  40.3739485000	174.910	16.848	2.3884	 0.460	-0.080	 0.0100	 -68.7492475727	  40.3741066036	 -68.7553937744	  40.3736871834
2013 08 26 04 31 09.815000	1377491469.815000	 -68.7523830000	  40.3739211000	174.960	17.028	2.3295	 0.670	-0.030	-0.0500	 -68.7495700724	  40.3740575297	 -68.7554988719	  40.3736526596
2013 08 26 04 31 10.475000	1377491470.475000	 -68.7523819000	  40.3738931500	175.070	17.028	2.3281	 0.730	-0.060	-0.0500	 -68.7492543635	  40.3740493001	 -68.7554158615	  40.3736313219
2013 08 26 04 31 11.136000	1377491471.136000	 -68.7523807000	  40.3738653500	175.160	16.848	2.3476	 0.700	-0.190	-0.0300	 -68.7494325850	  40.3740096529	 -68.7554001945	  40.3736039281
2013 08 26 04 31 11.789000	1377491471.789000	 -68.7523798000	  40.3738378500	175.240	16.848	2.3428	 0.590	-0.270	-0.0300	 -68.7495532769	  40.3739731815	 -68.7554583301	  40.3735724050
2013 08 26 04 31 12.442000	1377491472.442000	 -68.7523790000	  40.3738105500	175.270	16.668	2.3025	 0.510	-0.290	-0.0500	 -68.7491998924	  40.3739686097	 -68.7554992124	  40.3735425509
2013 08 26 04 31 13.093000	1377491473.093000	 -68.7523784000	  40.3737832500	175.270	16.668	2.2255	 0.390	-0.260	-0.1500	 -68.7494137351	  40.3739272347	 -68.7552909562	  40.3735294568
2013 08 26 04 31 13.736000	1377491473.736000	 -68.7523780000	  40.3737564500	175.250	16.668	2.1439	 0.340	-0.230	-0.2300	 -68.7494174635	  40.3739001731	 -68.7554794238	  40.3734902000
2013 08 26 04 31 14.390000	1377491474.390000	 -68.7523778000	  40.3737292500	175.160	16.848	2.1235	 0.300	-0.250	-0.2500	 -68.7494703391	  40.3738698048	 -68.7554801703	  40.3734622548
2013 08 26 04 31 15.039000	1377491475.039000	 -68.7523773000	  40.3737018000	175.030	16.848	2.2069	 0.220	-0.420	-0.1800	 -68.7496768434	  40.3738283540	 -68.7554954810	  40.3734327794
2013 08 26 04 31 15.679000	1377491475.679000	 -68.7523765000	  40.3736747500	174.860	17.028	2.3683	 0.150	-0.640	-0.0200	 -68.7493614127	  40.3738207945	 -68.7555775904	  40.3733984574
2013 08 26 04 31 16.332000	1377491476.332000	 -68.7523752000	  40.3736471500	174.690	17.028	2.5434	 0.080	-0.760	 0.1500	 -68.7494456551	  40.3737878394	 -68.7554707898	  40.3733768626
2013 08 26 04 31 16.992000	1377491476.992000	 -68.7523736000	  40.3736189000	174.630	17.208	2.6609	-0.040	-0.720	 0.2800	 -68.7494554023	  40.3737587938	 -68.7555310038	  40.3733441112
2013 08 26 04 31 17.660000	1377491477.660000	 -68.7523719000	  40.3735902500	174.700	17.208	2.6675	-0.190	-0.450	 0.2900	 -68.7493675124	  40.3737367327	 -68.7555880934	  40.3733123433
2013 08 26 04 31 18.315000	1377491478.315000	 -68.7523705000	  40.3735620000	174.880	17.208	2.5569	-0.290	-0.110	 0.1800	 -68.7493223953	  40.3737130004	 -68.7555946005	  40.3732866716
2013 08 26 04 31 18.966000	1377491478.966000	 -68.7523698000	  40.3735340500	175.120	17.208	2.3732	-0.240	 0.220	 0.0000	 -68.7493160037	  40.3736861646	 -68.7554739207	  40.3732694442
2013 08 26 04 31 19.626000	1377491479.626000	 -68.7523697000	  40.3735058000	175.390	17.028	2.1626	-0.130	 0.360	-0.1100	 -68.7492074465	  40.3736656153	 -68.7553393130	  40.3732517536
2013 08 26 04 31 20.291000	1377491480.291000	 -68.7523700000	  40.3734777500	175.620	16.848	2.0076	 0.350	 0.440	-0.3700	 -68.7491084801	  40.3736433851	 -68.7556354367	  40.3732064962
2013 08 26 04 31 20.949000	1377491480.949000	 -68.7523703000	  40.3734502500	175.730	16.668	1.9632	 0.680	 0.230	-0.4100	 -68.7490724258	  40.3736166638	 -68.7552153960	  40.3732057864
2013 08 26 04 31 21.612000	1377491481.612000	 -68.7523704000	  40.3734227000	175.730	16.668	2.0701	 0.830	 0.010	-0.3700	 -68.7490713390	  40.3735865108	 -68.7552879047	  40.3731723335
2013 08 26 04 31 22.276000	1377491482.276000	 -68.7523699000	  40.3733953000	175.670	16.668	2.2627	 0.890	-0.560	-0.1100	 -68.7496789414	  40.3735187671	 -68.7551957157	  40.3731498063
2013 08 26 04 31 22.942000	1377491482.942000	 -68.7523691000	  40.3733677000	175.600	16.668	2.4673	 0.670	-0.820	 0.0900	 -68.7493757047	  40.3735095297	 -68.7552949744	  40.3731134841
2013 08 26 04 31 23.616000	1377491483.616000	 -68.7523677000	  40.3733397500	175.550	16.668	2.6101	 0.440	-0.890	 0.1900	 -68.7494623531	  40.3734752910	 -68.7552923245	  40.3730853667
2013 08 26 04 31 24.273000	1377491484.273000	 -68.7523662000	  40.3733122000	175.470	16.848	2.6717	-0.100	-0.840	 0.3000	 -68.7503758627	  40.3733880652	 -68.7553396646	  40.3730545786
2013 08 26 04 31 24.892000	1377491484.892000	 -68.7523647000	  40.3732858500	175.370	17.208	2.6630	-0.350	-0.740	 0.2900	 -68.7503805685	  40.3733614826	 -68.7553300559	  40.3730284577
2013 08 26 04 31 25.508000	1377491485.508000	 -68.7523634000	  40.3732592500	175.310	17.208	2.5991	-0.420	-0.660	 0.2500	 -68.7503653895	  40.3733356708	 -68.7554143043	  40.3729970590
2013 08 26 04 31 26.140000	1377491486.140000	 -68.7523626000	  40.3732320000	175.280	17.424	2.4978	-0.310	-0.490	 0.1200	 -68.7503579368	  40.3733090330	 -68.7555050459	  40.3729643310
2013 08 26 04 31 26.787000	1377491486.787000	 -68.7523623000	  40.3732039500	175.300	17.424	2.3542	-0.040	-0.290	-0.0200	 -68.7503641911	  40.3732808685	 -68.7556049416	  40.3729312554
2013 08 26 04 31 27.453000	1377491487.453000	 -68.7523627000	  40.3731750000	175.340	17.424	2.1859	 0.280	-0.030	-0.1800	 -68.7503597777	  40.3732526754	 -68.7554902619	  40.3729110084
2013 08 26 04 31 28.115000	1377491488.115000	 -68.7523634000	  40.3731465500	175.420	17.208	2.0351	 0.590	 0.260	-0.3400	 -68.7503562203	  40.3732247730	 -68.7544130328	  40.3729555697
2013 08 26 04 31 28.618000	1377491488.618000	 -68.7523637000	  40.3731249500	175.480	17.028	1.9744	 0.680	 0.360	-0.3900	 -68.7503619905	  40.3732030548	 -68.7544195949	  40.3729344205
2013 08 26 04 31 29.121000	1377491489.121000	 -68.7523637000	  40.3731035500	175.520	17.028	1.9823	 0.710	 0.420	-0.3900	 -68.7503577707	  40.3731817990	 -68.7544110061	  40.3729138225
2013 08 26 04 31 29.624000	1377491489.624000	 -68.7523632000	  40.3730823500	175.530	16.848	2.0626	 0.660	 0.360	-0.3600	 -68.7503586162	  40.3731600938	 -68.7543986388	  40.3728935530
2013 08 26 04 31 30.128000	1377491490.128000	 -68.7523624000	  40.3730611000	175.530	16.848	2.2030	 0.410	 0.050	-0.1700	 -68.7503550792	  40.3731386220	 -68.7543949115	  40.3728717693
2013 08 26 04 31 30.631000	1377491490.631000	 -68.7523616000	  40.3730399000	175.540	16.848	2.3582	 0.270	-0.140	-0.0800	 -68.7503553712	  40.3731165550	 -68.7543929386	  40.3728503665
2013 08 26 04 31 31.138000	1377491491.138000	 -68.7523608000	  40.3730187500	175.570	16.848	2.4893	-0.010	-0.500	 0.1100	 -68.7503705034	  40.3730936222	 -68.7544061190	  40.3728276553
2013 08 26 04 31 31.642000	1377491491.642000	 -68.7523604000	  40.3729977500	175.640	16.848	2.5565	-0.110	-0.630	 0.1600	 -68.7503600880	  40.3730729400	 -68.7544018957	  40.3728064612
