1970 04 22 18 16 00.000000,-157.88034,21.31367
1970 04 22 20 04 00.000000,-157.89551,21.3075
1970 04 22 20 21 00.000000,-157.89037,21.30076
1970 04 22 20 37 00.000000,-157.89187,21.27442
1970 04 22 20 39 00.000000,-157.89206,21.27182
1970 04 22 21 00 00.000000,-157.90451,21.20582
1970 04 22 21 10 00.000000,-157.91044,21.1744
1970 04 22 21 15 00.000000,-157.9134,21.15868
1970 04 22 21 20 00.000000,-157.91637,21.14297
1970 06 20 02 24 54.000000,167.37895,-15.34297
1970 06 20 02 29 48.000000,167.39118,-15.33683
1970 06 20 02 30 00.000000,167.39168,-15.33658
1970 06 20 02 32 35.000000,167.39818,-15.33332
1970 06 20 02 44 48.000000,167.42864,-15.31802
1970 06 20 02 45 00.000000,167.42914,-15.31777
1970 06 20 02 59 41.000000,167.46585,-15.29934
1970 06 20 03 00 00.000000,167.4666,-15.29896
1970 06 20 03 06 00.000000,167.48158,-15.29144
1970 06 20 03 09 41.000000,167.49082,-15.2868
1970 06 20 03 14 48.000000,167.50356,-15.28041
1970 06 20 03 15 00.000000,167.50406,-15.28015
1970 06 20 03 24 30.000000,167.52778,-15.26825
