LAT,LON,DEPTH,TIME
40,-40,-2.5,1720780363000
40,-70,-2.5,1723458763000
45,-87,-2.5,1726137163000
40,-125,-2.5,1728815563000
61.05,-150,-2.5,1731493963000
30.1,-90,-2.5,1734172363000
29.11955,-80.960558,-2.5,1752316363000
29.119535,-80.960565,-2.5,1752316423000
29.119528,-80.960567,-2.5,1752316484000
29.119988,-80.960693,-2.5,1752316494000
29.119988,-80.960693,-2.5,1752316495000
29.119535,-80.960558,-2.5,1752316556000
29.119812,-80.960637,-2.5,1752316617000
29.11954,-80.960558,-2.5,1752316678000
29.119537,-80.960563,-2.5,1752316738000
29.119535,-80.960557,-2.5,1752316799000
29.119885,-80.960618,-0.87,1752316860000
29.119535,-80.960557,-0.88,1752316921000
29.119538,-80.960563,-0.89,1752316981000
29.11954,-80.960553,-0.86,1752317041000
29.119542,-80.960562,-0.88,1752317101000
29.119887,-80.960643,-0.87,1752317161000
29.119543,-80.960562,-0.87,1752317222000
29.11989,-80.960637,-0.89,1752317282000
29.11954,-80.960563,-0.89,1752317343000
29.119547,-80.960573,-0.9,1752317404000
29.119548,-80.96055,-0.89,1752317465000
29.119548,-80.960563,-0.91,1752317525000
29.119543,-80.960557,-0.91,1752317585000
29.119558,-80.96056,-0.91,1752317645000
29.119532,-80.96054,-0.93,1752317706000
29.119532,-80.960557,-0.92,1752317766000
29.11968,-80.96064,-0.9,1752317826000
29.119545,-80.96056,-0.93,1752317886000
29.119677,-80.960645,-0.92,1752317947000
29.11954,-80.960563,-0.92,1752318008000
29.119662,-80.960638,-0.92,1752318069000
29.119657,-80.960632,-0.89,1752318070000
29.119652,-80.960625,-0.86,1752318071000
29.119508,-80.960515,-0.89,1752318073000
29.1195,-80.960508,-0.72,1752318074000
29.119493,-80.9605,-0.72,1752318075000
29.119487,-80.960493,-0.72,1752318076000
29.11948,-80.960488,-0.72,1752318077000
29.119607,-80.960585,-0.72,1752318078000
29.119593,-80.960577,-0.72,1752318080000
29.119582,-80.960577,-0.72,1752318081000
29.119578,-80.960572,-0.72,1752318082000
29.11957,-80.960565,-0.82,1752318083000
29.11944,-80.960447,-0.32,1752318084000
29.119435,-80.960442,-0.32,1752318085000
29.119427,-80.960428,-0.53,1752318088000
29.119423,-80.960423,-0.5,1752318089000
29.119417,-80.96041,-0.36,1752318092000
29.119412,-80.960405,-0.33,1752318093000
29.119405,-80.9604,-0.33,1752318094000
29.119398,-80.960395,-0.33,1752318095000
29.11939,-80.96039,-0.32,1752318096000
29.11938,-80.960385,-0.32,1752318097000
29.119368,-80.960378,-0.31,1752318098000
29.119357,-80.960372,-0.28,1752318099000
29.119335,-80.960362,-0.39,1752318101000
29.119327,-80.960358,-0.39,1752318102000
29.119318,-80.960355,-0.39,1752318103000
29.119312,-80.960353,-0.39,1752318104000
29.119308,-80.96035,-0.39,1752318105000
29.119302,-80.960357,-0.39,1752318108000
29.119302,-80.960362,-0.39,1752318109000
29.11931,-80.960448,-1.24,1752318119000
29.119313,-80.960457,-1.23,1752318120000
29.119317,-80.960467,-1.24,1752318121000
29.119318,-80.960473,-1.22,1752318122000
29.119322,-80.960478,-1.27,1752318123000
29.119437,-80.96062,-1.25,1752318184000
29.11934,-80.96052,-1.28,1752318245000
29.119345,-80.960517,-1.29,1752318306000
29.119377,-80.96064,-1.3,1752318366000
29.119342,-80.960503,-1.3,1752318413000
29.119342,-80.960505,-1.3,1752318414000
29.119342,-80.960505,-1.31,1752318415000
29.119347,-80.960513,-1.3,1752318464000
29.119332,-80.960513,-1.29,1752318525000
29.119332,-80.960512,-1.3,1752318586000
29.119337,-80.960508,-1.3,1752318646000
29.119337,-80.96051,-1.3,1752318984000
29.119432,-80.960582,-1.26,1752319045000
29.119365,-80.960495,-1.27,1752319107000
29.119443,-80.960577,-1.28,1752319167000
29.119357,-80.960492,-1.28,1752319228000
29.119432,-80.960578,-1.29,1752319289000
29.119382,-80.96049,-1.28,1752319350000
29.119367,-80.96048,-1.28,1752319411000
29.119363,-80.960495,-1.3,1752319472000
29.119347,-80.960508,-1.29,1752319532000
29.119357,-80.960503,-1.3,1752319593000
29.119365,-80.960498,-1.31,1752319653000
29.11898,-80.960697,-2.7,1752320035000
29.119088,-80.960667,-2.72,1752320048000
29.119087,-80.960672,-2.72,1752320049000
29.118957,-80.960852,-2.88,1752320191000
29.118948,-80.960845,-2.88,1752320192000
29.118938,-80.960838,-2.88,1752320193000
29.118928,-80.96083,-2.88,1752320194000
29.118918,-80.960823,-2.88,1752320195000
29.118898,-80.960808,-2.89,1752320197000
29.118888,-80.9608,-2.89,1752320198000
29.118877,-80.960792,-2.92,1752320199000
29.118867,-80.960783,-2.92,1752320200000
29.118855,-80.960773,-2.95,1752320201000
29.118845,-80.960765,-2.98,1752320202000
29.118833,-80.960757,-2.99,1752320203000
29.118823,-80.960747,-3.01,1752320204000
29.118812,-80.960738,-3.05,1752320205000
29.118802,-80.960728,-3.06,1752320206000
29.11879,-80.960718,-3.08,1752320207000
29.118778,-80.96071,-3.09,1752320208000
29.118767,-80.9607,-3.1,1752320209000
29.118757,-80.96069,-3.11,1752320210000
29.118733,-80.96067,-3.12,1752320212000
29.118723,-80.96066,-3.14,1752320213000
29.118712,-80.96065,-3.17,1752320214000
29.1187,-80.960638,-3.18,1752320215000
29.118688,-80.960628,-3.18,1752320216000
29.118677,-80.960618,-3.2,1752320217000
29.118665,-80.960608,-3.23,1752320218000
29.118653,-80.960598,-3.17,1752320219000
29.118642,-80.960587,-3.14,1752320219000
29.118632,-80.960577,-3.17,1752320221000
29.118608,-80.960553,-3.11,1752320223000
29.118598,-80.960542,-3.01,1752320224000
29.118587,-80.960532,-3.08,1752320225000
29.118575,-80.96052,-3.1,1752320226000
29.118563,-80.960508,-3.03,1752320227000
29.118552,-80.960497,-3.03,1752320228000
29.11854,-80.960485,-3.03,1752320229000
29.118528,-80.960473,-3,1752320230000
29.118517,-80.960463,-2.96,1752320231000
29.118505,-80.960452,-2.98,1752320232000
29.118482,-80.960428,-2.99,1752320234000
29.11847,-80.960417,-3.03,1752320235000
29.118457,-80.960405,-3,1752320236000
29.118445,-80.960393,-3.03,1752320237000
29.118433,-80.960382,-3.05,1752320238000
29.118422,-80.96037,-3.06,1752320239000
29.118408,-80.960358,-3.07,1752320239000
29.118397,-80.960347,-3.05,1752320241000
29.118385,-80.960335,-3.08,1752320242000
29.118373,-80.960323,-3.06,1752320243000
29.118348,-80.960302,-3.1,1752320245000
29.118337,-80.96029,-3.09,1752320245000
29.118325,-80.960278,-3.1,1752320247000
29.118312,-80.960268,-3.03,1752320248000
29.1183,-80.960257,-3.05,1752320249000
29.118288,-80.960245,-2.92,1752320250000
29.118275,-80.960235,-2.89,1752320251000
29.118263,-80.960223,-2.96,1752320252000
29.11825,-80.960213,-2.92,1752320253000
29.118238,-80.960203,-2.9,1752320254000
29.118213,-80.960182,-2.99,1752320256000
29.118125,-80.960113,-2.96,1752320257000
29.118187,-80.960162,-2.88,1752320258000
29.118103,-80.960098,-2.84,1752320258000
29.118092,-80.960088,-2.95,1752320259000
29.118148,-80.960128,-2.99,1752320260000
29.118135,-80.960118,-2.86,1752320262000
29.118123,-80.960107,-2.73,1752320263000
29.11811,-80.960095,-2.66,1752320264000
29.118098,-80.960085,-3.04,1752320265000
29.118005,-80.960023,-3.08,1752320266000
29.117993,-80.960015,-3.01,1752320267000
29.117982,-80.960003,-3.06,1752320268000
29.117968,-80.959993,-3.21,1752320269000
29.117957,-80.959983,-3.13,1752320270000
29.118007,-80.960007,-3.07,1752320272000
29.117993,-80.959995,-3.08,1752320273000
29.11798,-80.959983,-3.27,1752320274000
29.117967,-80.959972,-3.32,1752320275000
29.117953,-80.95996,-3.32,1752320276000
29.117938,-80.95995,-3.42,1752320277000
