2019 11 13 13 46 33.000000,-89.407167,36.514697
2019 11 13 13 46 34.000000,-89.407172,36.514668
2019 11 13 13 46 35.000000,-89.407175,36.514640
2019 11 13 13 46 36.000000,-89.407180,36.514610
2019 11 13 13 46 37.000000,-89.407187,36.514580
2019 11 13 13 46 38.000000,-89.407192,36.514552
2019 11 13 13 46 39.000000,-89.407197,36.514522
2019 11 13 13 46 40.000000,-89.407202,36.514493
2019 11 13 13 46 41.000000,-89.407207,36.514463
2019 11 13 13 46 45.000000,-89.407225,36.514348
2019 11 13 13 46 46.000000,-89.407230,36.514320
2019 11 13 13 46 47.000000,-89.407235,36.514292
2019 11 13 13 46 48.000000,-89.407240,36.514262
2019 11 13 13 46 50.000000,-89.407250,36.514203
2019 11 13 13 46 51.000000,-89.407255,36.514175
2019 11 13 13 46 52.000000,-89.407260,36.514145
2019 11 13 13 46 53.000000,-89.407267,36.514115
2019 11 13 13 46 54.000000,-89.407270,36.514087
2019 11 13 13 46 55.000000,-89.407275,36.514057
2019 11 13 13 46 56.000000,-89.407280,36.514028
2019 11 13 13 46 57.000000,-89.407285,36.513998
2019 11 13 13 46 58.000000,-89.407290,36.513970
2019 11 13 13 46 59.000000,-89.407295,36.513940
2019 11 13 13 47 00.000000,-89.407300,36.513912
2019 11 13 13 47 01.000000,-89.407305,36.513883
2019 11 13 13 47 02.000000,-89.407310,36.513855
2019 11 13 13 47 04.000000,-89.407320,36.513798
2019 11 13 13 47 05.000000,-89.407325,36.513770
2019 11 13 13 47 06.000000,-89.407330,36.513742
2019 11 13 13 47 07.000000,-89.407335,36.513712
2019 11 13 13 47 08.000000,-89.407340,36.513683
2019 11 13 13 47 09.000000,-89.407345,36.513653
2019 11 13 13 47 10.000000,-89.407350,36.513625
2019 11 13 13 47 11.000000,-89.407353,36.513597
2019 11 13 13 47 12.000000,-89.407358,36.513567
2019 11 13 13 47 13.000000,-89.407363,36.513538
2019 11 13 13 47 14.000000,-89.407368,36.513510
2019 11 13 13 47 16.000000,-89.407373,36.513482
2019 11 13 13 47 17.000000,-89.407385,36.513423
2019 11 13 13 47 18.000000,-89.407390,36.513395
2019 11 13 13 47 19.000000,-89.407395,36.513365
2019 11 13 13 47 20.000000,-89.407400,36.513337
2019 11 13 13 47 21.000000,-89.407405,36.513308
2019 11 13 13 47 22.000000,-89.407410,36.513278
2019 11 13 13 47 23.000000,-89.407413,36.513250
2019 11 13 13 47 24.000000,-89.407418,36.513222
2019 11 13 13 47 25.000000,-89.407425,36.513192
2019 11 13 13 47 26.000000,-89.407430,36.513163
2019 11 13 13 47 27.000000,-89.407435,36.513135
2019 11 13 13 47 28.000000,-89.407442,36.513105
2019 11 13 13 47 29.000000,-89.407447,36.513077
2019 11 13 13 47 31.000000,-89.407458,36.513020
2019 11 13 13 47 32.000000,-89.407463,36.512992
2019 11 13 13 47 33.000000,-89.407468,36.512962
2019 11 13 13 47 34.000000,-89.407475,36.512933
2019 11 13 13 47 35.000000,-89.407480,36.512905
2019 11 13 13 47 36.000000,-89.407487,36.512877
2019 11 13 13 47 37.000000,-89.407492,36.512848
2019 11 13 13 47 38.000000,-89.407497,36.512820
2019 11 13 13 47 39.000000,-89.407503,36.512790
2019 11 13 13 47 40.000000,-89.407510,36.512762
2019 11 13 13 47 41.000000,-89.407517,36.512733
2019 11 13 13 47 45.000000,-89.407542,36.512620
2019 11 13 13 47 46.000000,-89.407547,36.512592
2019 11 13 13 47 47.000000,-89.407553,36.512562
2019 11 13 13 47 48.000000,-89.407560,36.512533
2019 11 13 13 47 49.000000,-89.407567,36.512505
2019 11 13 13 47 51.000000,-89.407580,36.512448
2019 11 13 13 47 52.000000,-89.407587,36.512420
2019 11 13 13 47 53.000000,-89.407593,36.512392
2019 11 13 13 47 54.000000,-89.407600,36.512362
2019 11 13 13 47 55.000000,-89.407608,36.512332
2019 11 13 13 47 56.000000,-89.407615,36.512302
2019 11 13 13 47 57.000000,-89.407622,36.512272
2019 11 13 13 47 58.000000,-89.407630,36.512243
2019 11 13 13 47 59.000000,-89.407637,36.512213
2019 11 13 13 48 00.000000,-89.407643,36.512183
2019 11 13 13 48 01.000000,-89.407650,36.512155
2019 11 13 13 48 03.000000,-89.407665,36.512095
2019 11 13 13 48 04.000000,-89.407673,36.512067
2019 11 13 13 48 05.000000,-89.407680,36.512038
2019 11 13 13 48 06.000000,-89.407687,36.512008
2019 11 13 13 48 07.000000,-89.407695,36.511980
2019 11 13 13 48 08.000000,-89.407702,36.511950
2019 11 13 13 48 09.000000,-89.407708,36.511922
2019 11 13 13 48 10.000000,-89.407717,36.511893
2019 11 13 13 48 11.000000,-89.407723,36.511863
2019 11 13 13 48 12.000000,-89.407732,36.511835
2019 11 13 13 48 13.000000,-89.407738,36.511807
2019 11 13 13 48 14.000000,-89.407747,36.511778
2019 11 13 13 48 15.000000,-89.407753,36.511748
2019 11 13 13 48 16.000000,-89.407762,36.511720
2019 11 13 13 48 17.000000,-89.407770,36.511692
2019 11 13 13 48 18.000000,-89.407777,36.511663
2019 11 13 13 48 19.000000,-89.407785,36.511635
2019 11 13 13 48 21.000000,-89.407802,36.511578
2019 11 13 13 48 22.000000,-89.407808,36.511550
2019 11 13 13 48 23.000000,-89.407817,36.511522
2019 11 13 13 48 24.000000,-89.407825,36.511495
2019 11 13 13 48 25.000000,-89.407833,36.511467
2019 11 13 13 48 26.000000,-89.407842,36.511438
2019 11 13 13 48 27.000000,-89.407850,36.511412
2019 11 13 13 48 28.000000,-89.407858,36.511383
2019 11 13 13 48 29.000000,-89.407868,36.511357
2019 11 13 13 48 30.000000,-89.407875,36.511328
2019 11 13 13 48 31.000000,-89.407883,36.511300
2019 11 13 13 48 32.000000,-89.407893,36.511272
2019 11 13 13 48 34.000000,-89.407910,36.511217
2019 11 13 13 48 35.000000,-89.407918,36.511190
2019 11 13 13 48 36.000000,-89.407928,36.511162
2019 11 13 13 48 37.000000,-89.407937,36.511135
2019 11 13 13 48 38.000000,-89.407947,36.511107
2019 11 13 13 48 39.000000,-89.407955,36.511078
2019 11 13 13 48 40.000000,-89.407965,36.511052
2019 11 13 13 48 41.000000,-89.407973,36.511023
2019 11 13 13 48 42.000000,-89.407983,36.510997
2019 11 13 13 48 45.000000,-89.408010,36.510913
2019 11 13 13 48 47.000000,-89.408027,36.510858
2019 11 13 13 48 48.000000,-89.408035,36.510830
2019 11 13 13 48 49.000000,-89.408045,36.510803
2019 11 13 13 48 50.000000,-89.408055,36.510775
2019 11 13 13 48 51.000000,-89.408063,36.510748
2019 11 13 13 48 52.000000,-89.408073,36.510720
2019 11 13 13 48 53.000000,-89.408082,36.510692
2019 11 13 13 48 54.000000,-89.408092,36.510663
2019 11 13 13 48 55.000000,-89.408100,36.510637
2019 11 13 13 48 56.000000,-89.408110,36.510608
2019 11 13 13 48 57.000000,-89.408118,36.510582
2019 11 13 13 48 58.000000,-89.408128,36.510553
2019 11 13 13 48 59.000000,-89.408137,36.510527
2019 11 13 13 49 00.000000,-89.408147,36.510498
2019 11 13 13 49 01.000000,-89.408155,36.510470
2019 11 13 13 49 02.000000,-89.408165,36.510442
2019 11 13 13 49 04.000000,-89.408183,36.510385
2019 11 13 13 49 05.000000,-89.408192,36.510357
2019 11 13 13 49 06.000000,-89.408202,36.510330
2019 11 13 13 49 07.000000,-89.408210,36.510302
2019 11 13 13 49 08.000000,-89.408220,36.510275
2019 11 13 13 49 09.000000,-89.408228,36.510247
2019 11 13 13 49 10.000000,-89.408237,36.510218
2019 11 13 13 49 11.000000,-89.408245,36.510190
2019 11 13 13 49 12.000000,-89.408255,36.510162
2019 11 13 13 49 13.000000,-89.408263,36.510133
2019 11 13 13 49 14.000000,-89.408273,36.510105
2019 11 13 13 49 15.000000,-89.408282,36.510077
2019 11 13 13 49 16.000000,-89.408290,36.510048
2019 11 13 13 49 17.000000,-89.408300,36.510020
2019 11 13 13 49 19.000000,-89.408317,36.509965
2019 11 13 13 49 20.000000,-89.408325,36.509938
2019 11 13 13 49 21.000000,-89.408335,36.509910
2019 11 13 13 49 22.000000,-89.408343,36.509882
2019 11 13 13 49 23.000000,-89.408352,36.509855
2019 11 13 13 49 24.000000,-89.408360,36.509827
2019 11 13 13 49 25.000000,-89.408368,36.509798
2019 11 13 13 49 26.000000,-89.408377,36.509770
2019 11 13 13 49 27.000000,-89.408387,36.509742
2019 11 13 13 49 28.000000,-89.408395,36.509713
2019 11 13 13 49 29.000000,-89.408403,36.509687
2019 11 13 13 49 31.000000,-89.408422,36.509630
2019 11 13 13 49 32.000000,-89.408430,36.509603
2019 11 13 13 49 33.000000,-89.408438,36.509575
2019 11 13 13 49 34.000000,-89.408448,36.509548
2019 11 13 13 49 35.000000,-89.408457,36.509520
2019 11 13 13 49 36.000000,-89.408467,36.509493
2019 11 13 13 49 37.000000,-89.408475,36.509465
2019 11 13 13 49 38.000000,-89.408485,36.509437
2019 11 13 13 49 39.000000,-89.408495,36.509410
2019 11 13 13 49 40.000000,-89.408503,36.509383
2019 11 13 13 49 41.000000,-89.408512,36.509355
2019 11 13 13 49 43.000000,-89.408530,36.509300
2019 11 13 13 49 46.000000,-89.408555,36.509217
2019 11 13 13 49 47.000000,-89.408565,36.509190
2019 11 13 13 49 48.000000,-89.408575,36.509162
2019 11 13 13 49 49.000000,-89.408585,36.509133
2019 11 13 13 49 50.000000,-89.408593,36.509107
2019 11 13 13 49 51.000000,-89.408603,36.509078
2019 11 13 13 49 52.000000,-89.408613,36.509052
2019 11 13 13 49 53.000000,-89.408622,36.509023
2019 11 13 13 49 54.000000,-89.408630,36.508995
2019 11 13 13 49 55.000000,-89.408640,36.508967
2019 11 13 13 49 57.000000,-89.408658,36.508912
2019 11 13 13 49 58.000000,-89.408667,36.508883
2019 11 13 13 49 59.000000,-89.408677,36.508853
2019 11 13 13 50 00.000000,-89.408687,36.508827
2019 11 13 13 50 01.000000,-89.408695,36.508798
2019 11 13 13 50 02.000000,-89.408705,36.508772
2019 11 13 13 50 03.000000,-89.408715,36.508743
2019 11 13 13 50 04.000000,-89.408723,36.508715
2019 11 13 13 50 05.000000,-89.408732,36.508687
2019 11 13 13 50 06.000000,-89.408742,36.508660
2019 11 13 13 50 07.000000,-89.408750,36.508630
2019 11 13 13 50 09.000000,-89.408760,36.508602
2019 11 13 13 50 10.000000,-89.408778,36.508545
2019 11 13 13 50 11.000000,-89.408788,36.508517
2019 11 13 13 50 12.000000,-89.408798,36.508488
2019 11 13 13 50 13.000000,-89.408807,36.508462
2019 11 13 13 50 14.000000,-89.408817,36.508433
2019 11 13 13 50 15.000000,-89.408827,36.508405
2019 11 13 13 50 16.000000,-89.408837,36.508378
2019 11 13 13 50 17.000000,-89.408845,36.508350
2019 11 13 13 50 18.000000,-89.408855,36.508322
2019 11 13 13 50 19.000000,-89.408863,36.508293
2019 11 13 13 50 20.000000,-89.408873,36.508265
2019 11 13 13 50 22.000000,-89.408883,36.508237
2019 11 13 13 50 23.000000,-89.408902,36.508180
2019 11 13 13 50 24.000000,-89.408912,36.508152
2019 11 13 13 50 25.000000,-89.408920,36.508123
2019 11 13 13 50 26.000000,-89.408930,36.508097
2019 11 13 13 50 27.000000,-89.408938,36.508068
2019 11 13 13 50 28.000000,-89.408948,36.508040
2019 11 13 13 50 29.000000,-89.408957,36.508012
2019 11 13 13 50 30.000000,-89.408967,36.507983
2019 11 13 13 50 31.000000,-89.408975,36.507955
2019 11 13 13 50 32.000000,-89.408985,36.507927
2019 11 13 13 50 33.000000,-89.408993,36.507898
2019 11 13 13 50 34.000000,-89.409003,36.507868
2019 11 13 13 50 36.000000,-89.409022,36.507813
2019 11 13 13 50 37.000000,-89.409030,36.507787
2019 11 13 13 50 38.000000,-89.409038,36.507758
2019 11 13 13 50 39.000000,-89.409048,36.507732
2019 11 13 13 50 40.000000,-89.409057,36.507703
2019 11 13 13 50 41.000000,-89.409065,36.507677
2019 11 13 13 50 42.000000,-89.409075,36.507645
2019 11 13 13 50 43.000000,-89.409085,36.507615
2019 11 13 13 50 46.000000,-89.409113,36.507525
2019 11 13 13 50 47.000000,-89.409123,36.507497
2019 11 13 13 50 48.000000,-89.409133,36.507468
