2019 10 11 05 52 16.000000,-76.298603,36.852865
2019 10 11 05 53 16.000000,-76.298632,36.852833
2019 10 11 05 54 16.000000,-76.298608,36.852878
2019 10 11 05 55 16.000000,-76.298610,36.852865
2019 10 11 05 56 16.000000,-76.298587,36.852860
2019 10 11 05 57 17.000000,-76.298610,36.852880
2019 10 11 05 58 17.000000,-76.298623,36.852867
2019 10 11 05 59 18.000000,-76.298618,36.852863
2019 10 11 06 00 18.000000,-76.298627,36.852853
2019 10 11 06 01 19.000000,-76.298592,36.852862
2019 10 11 06 02 19.000000,-76.298603,36.852888
2019 10 11 06 03 20.000000,-76.298593,36.852885
2019 10 11 06 04 20.000000,-76.298613,36.852833
2019 10 11 06 05 21.000000,-76.298643,36.852862
2019 10 11 06 06 21.000000,-76.298612,36.852852
2019 10 11 06 07 23.000000,-76.298630,36.852882
2019 10 11 06 08 22.000000,-76.298622,36.852868
2019 10 11 06 09 23.000000,-76.298613,36.852888
2019 10 11 06 10 23.000000,-76.298618,36.852875
2019 10 11 06 11 24.000000,-76.298635,36.852903
2019 10 11 06 12 24.000000,-76.298640,36.852897
2019 10 11 06 13 25.000000,-76.298618,36.852907
2019 10 11 06 14 25.000000,-76.298612,36.852880
2019 10 11 06 15 26.000000,-76.298608,36.852867
2019 10 11 06 16 26.000000,-76.298595,36.852867
2019 10 11 06 17 27.000000,-76.298633,36.852863
2019 10 11 06 18 27.000000,-76.298637,36.852845
2019 10 11 06 19 28.000000,-76.298622,36.852845
2019 10 11 06 20 28.000000,-76.298650,36.852890
2019 10 11 06 21 29.000000,-76.298610,36.852852
2019 10 11 06 22 29.000000,-76.298595,36.852820
2019 10 11 06 23 30.000000,-76.298567,36.852815
2019 10 11 06 24 30.000000,-76.298623,36.852825
2019 10 11 06 25 32.000000,-76.298625,36.852837
2019 10 11 06 26 32.000000,-76.298588,36.852843
2019 10 11 06 27 32.000000,-76.298603,36.852837
2019 10 11 06 28 32.000000,-76.298625,36.852878
2019 10 11 06 29 33.000000,-76.298605,36.852843
2019 10 11 06 30 33.000000,-76.298642,36.852837
2019 10 11 06 31 33.000000,-76.298585,36.852888
2019 10 11 06 32 33.000000,-76.298610,36.852878
2019 10 11 06 33 33.000000,-76.298585,36.852867
2019 10 11 06 34 33.000000,-76.298565,36.852858
2019 10 11 06 35 33.000000,-76.298600,36.852875
2019 10 11 06 36 34.000000,-76.298607,36.852878
2019 10 11 06 37 34.000000,-76.298575,36.852862
2019 10 11 06 38 34.000000,-76.298607,36.852847
2019 10 11 06 39 35.000000,-76.298627,36.852880
2019 10 11 06 40 36.000000,-76.298615,36.852883
2019 10 11 06 41 36.000000,-76.298627,36.852873
2019 10 11 06 42 36.000000,-76.298592,36.852868
2019 10 11 06 43 36.000000,-76.298588,36.852867
2019 10 11 06 44 37.000000,-76.298602,36.852857
2019 10 11 06 45 37.000000,-76.298607,36.852877
2019 10 11 06 46 38.000000,-76.298610,36.852873
2019 10 11 06 47 38.000000,-76.298608,36.852892
2019 10 11 06 48 38.000000,-76.298592,36.852853
2019 10 11 06 49 38.000000,-76.298628,36.852887
2019 10 11 06 50 39.000000,-76.298610,36.852895
2019 10 11 06 51 39.000000,-76.298593,36.852915
2019 10 11 06 52 39.000000,-76.298595,36.852855
2019 10 11 06 53 39.000000,-76.298643,36.852870
2019 10 11 06 54 39.000000,-76.298633,36.852860
2019 10 11 06 55 39.000000,-76.298592,36.852868
