2020 04 30 23 49 29.000000,9.960912,53.530395
2020 04 30 23 49 30.000000,9.960912,53.530395
2020 04 30 23 49 31.000000,9.960912,53.530395
2020 04 30 23 49 32.000000,9.960912,53.530395
2020 04 30 23 49 34.000000,9.960912,53.530395
2020 04 30 23 49 35.000000,9.960912,53.530395
2020 04 30 23 49 35.000000,9.960912,53.530395
2020 04 30 23 49 37.000000,9.960912,53.530394
2020 04 30 23 49 37.000000,9.960912,53.530394
2020 04 30 23 49 38.000000,9.960911,53.530394
2020 04 30 23 49 39.000000,9.960911,53.530394
2020 04 30 23 49 40.000000,9.960911,53.530393
2020 04 30 23 49 41.000000,9.960911,53.530393
2020 04 30 23 49 42.000000,9.960910,53.530393
2020 04 30 23 49 44.000000,9.960910,53.530393
2020 04 30 23 49 44.000000,9.960910,53.530393
2020 04 30 23 49 45.000000,9.960910,53.530392
2020 04 30 23 49 46.000000,9.960910,53.530392
2020 04 30 23 49 48.000000,9.960910,53.530392
2020 04 30 23 49 49.000000,9.960909,53.530392
2020 04 30 23 49 50.000000,9.960909,53.530392
2020 04 30 23 49 51.000000,9.960909,53.530391
2020 04 30 23 49 53.000000,9.960909,53.530391
2020 04 30 23 49 53.000000,9.960908,53.530391
2020 04 30 23 49 54.000000,9.960908,53.530391
2020 04 30 23 49 55.000000,9.960908,53.530391
2020 04 30 23 49 57.000000,9.960908,53.530390
2020 04 30 23 49 57.000000,9.960908,53.530390
2020 04 30 23 49 59.000000,9.960907,53.530390
2020 04 30 23 49 59.000000,9.960907,53.530390
2020 04 30 23 50 00.000000,9.960907,53.530390
2020 04 30 23 50 01.000000,9.960907,53.530390
2020 04 30 23 50 03.000000,9.960907,53.530389
2020 04 30 23 50 05.000000,9.960907,53.530389
2020 04 30 23 50 06.000000,9.960907,53.530389
2020 04 30 23 50 07.000000,9.960907,53.530389
2020 04 30 23 50 08.000000,9.960906,53.530389
2020 04 30 23 50 09.000000,9.960906,53.530388
2020 04 30 23 50 10.000000,9.960906,53.530388
2020 04 30 23 50 11.000000,9.960906,53.530388
2020 04 30 23 50 12.000000,9.960906,53.530388
2020 04 30 23 50 13.000000,9.960906,53.530388
2020 04 30 23 50 15.000000,9.960905,53.530388
2020 04 30 23 50 15.000000,9.960905,53.530388
2020 04 30 23 50 16.000000,9.960906,53.530388
2020 04 30 23 50 18.000000,9.960906,53.530388
2020 04 30 23 50 19.000000,9.960906,53.530388
2020 04 30 23 50 19.000000,9.960906,53.530389
2020 04 30 23 50 21.000000,9.960906,53.530389
2020 04 30 23 50 22.000000,9.960907,53.530390
2020 04 30 23 50 23.000000,9.960907,53.530390
2020 04 30 23 50 25.000000,9.960907,53.530390
2020 04 30 23 50 26.000000,9.960907,53.530389
2020 04 30 23 50 26.000000,9.960906,53.530389
2020 04 30 23 50 27.000000,9.960906,53.530389
2020 04 30 23 50 28.000000,9.960906,53.530388
2020 04 30 23 50 29.000000,9.960906,53.530388
2020 04 30 23 50 30.000000,9.960906,53.530388
2020 04 30 23 50 31.000000,9.960906,53.530388
2020 04 30 23 50 32.000000,9.960905,53.530388
2020 04 30 23 50 34.000000,9.960905,53.530387
2020 04 30 23 50 35.000000,9.960905,53.530387
2020 04 30 23 50 36.000000,9.960905,53.530387
2020 04 30 23 50 37.000000,9.960905,53.530387
2020 04 30 23 50 38.000000,9.960905,53.530387
2020 04 30 23 50 39.000000,9.960905,53.530387
2020 04 30 23 50 41.000000,9.960905,53.530387
2020 04 30 23 50 41.000000,9.960905,53.530387
2020 04 30 23 50 43.000000,9.960905,53.530387
2020 04 30 23 50 44.000000,9.960905,53.530388
2020 04 30 23 50 44.000000,9.960905,53.530388
2020 04 30 23 50 45.000000,9.960905,53.530388
2020 04 30 23 50 46.000000,9.960905,53.530387
2020 04 30 23 50 48.000000,9.960905,53.530387
2020 04 30 23 50 48.000000,9.960905,53.530387
2020 04 30 23 50 52.000000,9.960905,53.530387
2020 04 30 23 50 53.000000,9.960905,53.530387
2020 04 30 23 50 54.000000,9.960905,53.530387
2020 04 30 23 50 55.000000,9.960905,53.530387
2020 04 30 23 50 56.000000,9.960905,53.530387
2020 04 30 23 50 57.000000,9.960905,53.530387
2020 04 30 23 50 59.000000,9.960905,53.530387
2020 04 30 23 51 01.000000,9.960906,53.530388
2020 04 30 23 51 02.000000,9.960906,53.530388
2020 04 30 23 51 03.000000,9.960906,53.530388
2020 04 30 23 51 05.000000,9.960906,53.530388
2020 04 30 23 51 06.000000,9.960906,53.530388
2020 04 30 23 51 07.000000,9.960906,53.530388
2020 04 30 23 51 09.000000,9.960906,53.530388
2020 04 30 23 51 10.000000,9.960906,53.530388
2020 04 30 23 51 12.000000,9.960906,53.530388
2020 04 30 23 51 13.000000,9.960906,53.530388
2020 04 30 23 51 16.000000,9.960906,53.530388
2020 04 30 23 51 18.000000,9.960906,53.530388
2020 04 30 23 51 20.000000,9.960906,53.530387
2020 04 30 23 51 21.000000,9.960906,53.530387
2020 04 30 23 51 22.000000,9.960906,53.530387
2020 04 30 23 51 23.000000,9.960906,53.530387
2020 04 30 23 51 24.000000,9.960905,53.530387
2020 04 30 23 51 25.000000,9.960905,53.530387
2020 04 30 23 51 27.000000,9.960905,53.530387
2020 04 30 23 51 27.000000,9.960905,53.530387
2020 04 30 23 51 29.000000,9.960905,53.530388
2020 04 30 23 51 31.000000,9.960905,53.530388
2020 04 30 23 51 32.000000,9.960906,53.530388
2020 04 30 23 51 33.000000,9.960907,53.530388
2020 04 30 23 51 36.000000,9.960907,53.530389
2020 04 30 23 51 36.000000,9.960908,53.530389
2020 04 30 23 51 37.000000,9.960908,53.530389
2020 04 30 23 51 39.000000,9.960908,53.530389
2020 04 30 23 51 39.000000,9.960908,53.530389
2020 04 30 23 51 40.000000,9.960908,53.530389
2020 04 30 23 51 42.000000,9.960908,53.530389
2020 04 30 23 51 42.000000,9.960908,53.530389
2020 04 30 23 51 43.000000,9.960908,53.530389
2020 04 30 23 51 44.000000,9.960908,53.530389
2020 04 30 23 51 45.000000,9.960908,53.530388
2020 04 30 23 51 46.000000,9.960908,53.530388
2020 04 30 23 51 48.000000,9.960907,53.530388
2020 04 30 23 51 48.000000,9.960907,53.530388
2020 04 30 23 51 49.000000,9.960907,53.530388
2020 04 30 23 51 50.000000,9.960907,53.530388
2020 04 30 23 51 52.000000,9.960907,53.530388
2020 04 30 23 51 53.000000,9.960907,53.530388
2020 04 30 23 51 54.000000,9.960907,53.530388
2020 04 30 23 51 55.000000,9.960907,53.530387
2020 04 30 23 51 57.000000,9.960907,53.530387
2020 04 30 23 51 58.000000,9.960907,53.530387
2020 04 30 23 51 59.000000,9.960906,53.530387
2020 04 30 23 51 59.000000,9.960906,53.530387
2020 04 30 23 52 01.000000,9.960906,53.530387
2020 04 30 23 52 03.000000,9.960906,53.530387
