2020 05 08 20 43 00.000000,9.9601,53.530391
2020 05 08 20 43 11.000000,9.9602,53.530391
2020 05 08 20 43 22.000000,9.9603,53.530391
2020 05 08 20 43 33.000000,9.9604,53.530391
2020 05 08 20 43 44.000000,9.9605,53.530391
2020 05 08 20 43 55.000000,9.9606,53.530391
2020 05 08 20 46 00.000000,9.9607,53.530391
2020 05 08 20 46 11.000000,9.9608,53.530391
2020 05 08 20 46 22.000000,9.9609,53.530391
2020 05 08 20 46 33.000000,9.9610,53.530391
2020 05 08 20 46 44.000000,9.9611,53.530391
2020 05 08 20 46 55.000000,9.9612,53.530391
