2019 12 14 02 32 50.000000,-89.358305,36.587783
2019 12 14 02 33 50.000000,-89.358307,36.587795
2019 12 14 02 34 50.000000,-89.358315,36.587785
2019 12 14 02 35 51.000000,-89.358313,36.587773
2019 12 14 02 36 51.000000,-89.358302,36.587775
2019 12 14 02 37 52.000000,-89.358303,36.587758
2019 12 14 02 38 52.000000,-89.358293,36.587785
2019 12 14 02 39 53.000000,-89.358307,36.587788
2019 12 14 02 40 54.000000,-89.358297,36.587767
2019 12 14 02 41 55.000000,-89.358303,36.587788
2019 12 14 02 42 55.000000,-89.358307,36.587775
2019 12 14 02 43 55.000000,-89.358307,36.587775
2019 12 14 02 44 56.000000,-89.358290,36.587777
2019 12 14 02 45 56.000000,-89.358303,36.587785
2019 12 14 02 46 57.000000,-89.358312,36.587788
2019 12 14 02 47 57.000000,-89.358303,36.587785
2019 12 14 02 48 58.000000,-89.358297,36.587773
2019 12 14 02 49 59.000000,-89.358307,36.587778
2019 12 14 02 51 00.000000,-89.358300,36.587790
2019 12 14 02 52 01.000000,-89.358298,36.587790
2019 12 14 02 53 02.000000,-89.358307,36.587797
2019 12 14 02 54 02.000000,-89.358300,36.587802
2019 12 14 02 55 03.000000,-89.358297,36.587787
2019 12 14 02 56 03.000000,-89.358303,36.587780
2019 12 14 02 57 04.000000,-89.358327,36.587775
2019 12 14 02 58 05.000000,-89.358305,36.587758
2019 12 14 02 59 06.000000,-89.358325,36.587773
2019 12 14 03 00 06.000000,-89.358325,36.587792
2019 12 14 03 01 07.000000,-89.358320,36.587785
2019 12 14 03 02 07.000000,-89.358328,36.587780
2019 12 14 03 03 07.000000,-89.358325,36.587783
2019 12 14 03 04 08.000000,-89.358317,36.587793
2019 12 14 03 05 09.000000,-89.358310,36.587805
2019 12 14 03 06 10.000000,-89.358292,36.587798
2019 12 14 03 07 11.000000,-89.358292,36.587793
2019 12 14 03 08 12.000000,-89.358297,36.587783
2019 12 14 03 09 12.000000,-89.358290,36.587783
2019 12 14 03 10 13.000000,-89.358310,36.587790
2019 12 14 03 11 13.000000,-89.358318,36.587777
2019 12 14 03 12 13.000000,-89.358322,36.587755
2019 12 14 03 13 14.000000,-89.358288,36.587780
2019 12 14 03 14 15.000000,-89.358295,36.587788
2019 12 14 03 15 15.000000,-89.358313,36.587793
2019 12 14 03 16 16.000000,-89.358317,36.587797
2019 12 14 03 17 16.000000,-89.358310,36.587793
2019 12 14 03 18 17.000000,-89.358312,36.587780
2019 12 14 03 19 18.000000,-89.358305,36.587780
2019 12 14 03 20 19.000000,-89.358310,36.587788
2019 12 14 03 21 19.000000,-89.358298,36.587780
2019 12 14 03 22 20.000000,-89.358313,36.587798
2019 12 14 03 23 21.000000,-89.358285,36.587793
2019 12 14 03 24 21.000000,-89.358305,36.587797
2019 12 14 03 25 22.000000,-89.358285,36.587795
2019 12 14 03 26 22.000000,-89.358308,36.587785
2019 12 14 03 27 23.000000,-89.358302,36.587792
2019 12 14 03 28 23.000000,-89.358283,36.587777
2019 12 14 03 29 23.000000,-89.358308,36.587788
2019 12 14 03 30 24.000000,-89.358308,36.587777
2019 12 14 03 31 24.000000,-89.358305,36.587782
2019 12 14 03 32 25.000000,-89.358318,36.587780
2019 12 14 03 33 25.000000,-89.358298,36.587788
2019 12 14 03 34 26.000000,-89.358297,36.587775
2019 12 14 03 35 27.000000,-89.358320,36.587773
2019 12 14 03 36 28.000000,-89.358303,36.587787
2019 12 14 03 37 28.000000,-89.358287,36.587810
2019 12 14 03 38 29.000000,-89.358303,36.587800
2019 12 14 03 39 30.000000,-89.358305,36.587788
2019 12 14 03 40 30.000000,-89.358300,36.587778
2019 12 14 03 41 31.000000,-89.358293,36.587772
2019 12 14 03 42 32.000000,-89.358295,36.587772
2019 12 14 03 43 33.000000,-89.358307,36.587780
2019 12 14 03 44 33.000000,-89.358310,36.587792
2019 12 14 03 45 34.000000,-89.358300,36.587793
2019 12 14 03 46 34.000000,-89.358297,36.587793
2019 12 14 03 47 34.000000,-89.358300,36.587785
2019 12 14 03 48 34.000000,-89.358293,36.587782
2019 12 14 03 49 34.000000,-89.358297,36.587777
2019 12 14 03 50 35.000000,-89.358312,36.587775
2019 12 14 03 51 35.000000,-89.358307,36.587770
2019 12 14 03 52 36.000000,-89.358298,36.587778
2019 12 14 03 53 36.000000,-89.358290,36.587785
2019 12 14 03 54 37.000000,-89.358297,36.587783
2019 12 14 03 55 37.000000,-89.358290,36.587798
2019 12 14 03 56 38.000000,-89.358288,36.587787
2019 12 14 03 57 39.000000,-89.358295,36.587780
2019 12 14 03 58 40.000000,-89.358292,36.587765
2019 12 14 03 59 40.000000,-89.358302,36.587772
2019 12 14 04 00 41.000000,-89.358292,36.587763
2019 12 14 04 01 42.000000,-89.358302,36.587770
2019 12 14 04 02 43.000000,-89.358305,36.587780
2019 12 14 04 03 44.000000,-89.358320,36.587767
2019 12 14 04 04 44.000000,-89.358303,36.587748
2019 12 14 04 05 45.000000,-89.358312,36.587770
2019 12 14 04 06 46.000000,-89.358307,36.587758
2019 12 14 04 07 47.000000,-89.358310,36.587767
2019 12 14 04 08 47.000000,-89.358322,36.587782
2019 12 14 04 09 48.000000,-89.358303,36.587775
2019 12 14 04 10 48.000000,-89.358308,36.587783
2019 12 14 04 11 48.000000,-89.358320,36.587788
2019 12 14 04 12 49.000000,-89.358307,36.587783
2019 12 14 04 13 49.000000,-89.358295,36.587768
2019 12 14 04 14 50.000000,-89.358298,36.587773
2019 12 14 04 15 51.000000,-89.358297,36.587773
2019 12 14 04 16 51.000000,-89.358317,36.587782
2019 12 14 04 17 52.000000,-89.358300,36.587773
2019 12 14 04 18 53.000000,-89.358303,36.587778
2019 12 14 04 19 54.000000,-89.358300,36.587802
2019 12 14 04 20 54.000000,-89.358315,36.587797
2019 12 14 04 21 54.000000,-89.358318,36.587785
2019 12 14 04 22 55.000000,-89.358312,36.587787
2019 12 14 04 23 55.000000,-89.358320,36.587788
2019 12 14 04 24 55.000000,-89.358327,36.587775
2019 12 14 04 25 56.000000,-89.358308,36.587773
2019 12 14 04 26 57.000000,-89.358318,36.587783
2019 12 14 04 27 57.000000,-89.358318,36.587770
2019 12 14 04 28 58.000000,-89.358317,36.587773
2019 12 14 04 29 59.000000,-89.358328,36.587782
2019 12 14 04 31 00.000000,-89.358312,36.587785
2019 12 14 04 32 00.000000,-89.358315,36.587778
2019 12 14 04 33 01.000000,-89.358317,36.587778
2019 12 14 04 34 02.000000,-89.358307,36.587788
2019 12 14 04 35 02.000000,-89.358300,36.587787
2019 12 14 04 36 03.000000,-89.358322,36.587780
2019 12 14 04 37 03.000000,-89.358317,36.587792
2019 12 14 04 38 03.000000,-89.358322,36.587790
2019 12 14 04 39 04.000000,-89.358318,36.587792
2019 12 14 04 40 05.000000,-89.358327,36.587775
2019 12 14 04 41 05.000000,-89.358315,36.587780
2019 12 14 04 42 06.000000,-89.358297,36.587782
2019 12 14 04 43 06.000000,-89.358300,36.587778
2019 12 14 04 44 07.000000,-89.358307,36.587772
2019 12 14 04 45 07.000000,-89.358293,36.587765
2019 12 14 04 46 08.000000,-89.358298,36.587767
2019 12 14 04 47 08.000000,-89.358320,36.587775
2019 12 14 04 48 09.000000,-89.358305,36.587780
2019 12 14 04 49 09.000000,-89.358295,36.587778
2019 12 14 04 50 10.000000,-89.358305,36.587793
2019 12 14 04 51 11.000000,-89.358312,36.587798
2019 12 14 04 52 12.000000,-89.358302,36.587783
2019 12 14 04 53 12.000000,-89.358298,36.587772
2019 12 14 04 54 13.000000,-89.358310,36.587787
2019 12 14 04 55 14.000000,-89.358308,36.587792
2019 12 14 04 56 14.000000,-89.358297,36.587777
2019 12 14 04 57 15.000000,-89.358298,36.587778
2019 12 14 04 58 16.000000,-89.358310,36.587798
2019 12 14 04 59 17.000000,-89.358303,36.587795
2019 12 14 05 00 17.000000,-89.358297,36.587790
2019 12 14 05 01 18.000000,-89.358302,36.587782
2019 12 14 05 02 18.000000,-89.358298,36.587768
2019 12 14 05 03 19.000000,-89.358300,36.587778
2019 12 14 05 04 19.000000,-89.358295,36.587780
2019 12 14 05 05 20.000000,-89.358305,36.587788
2019 12 14 05 06 21.000000,-89.358302,36.587783
2019 12 14 05 07 21.000000,-89.358305,36.587780
2019 12 14 05 08 21.000000,-89.358298,36.587780
2019 12 14 05 09 22.000000,-89.358303,36.587788
2019 12 14 05 10 22.000000,-89.358308,36.587782
2019 12 14 05 11 23.000000,-89.358312,36.587792
2019 12 14 05 12 24.000000,-89.358312,36.587790
2019 12 14 05 13 24.000000,-89.358305,36.587803
2019 12 14 05 14 26.000000,-89.358307,36.587803
2019 12 14 05 15 26.000000,-89.358303,36.587793
2019 12 14 05 16 27.000000,-89.358310,36.587807
2019 12 14 05 17 27.000000,-89.358298,36.587792
2019 12 14 05 18 28.000000,-89.358297,36.587788
2019 12 14 05 19 28.000000,-89.358297,36.587783
2019 12 14 05 20 29.000000,-89.358310,36.587787
2019 12 14 05 21 30.000000,-89.358307,36.587777
2019 12 14 05 22 30.000000,-89.358320,36.587793
2019 12 14 05 23 31.000000,-89.358320,36.587802
2019 12 14 05 24 32.000000,-89.358322,36.587798
2019 12 14 05 25 32.000000,-89.358308,36.587798
2019 12 14 05 26 33.000000,-89.358307,36.587787
2019 12 14 05 27 33.000000,-89.358305,36.587778
2019 12 14 05 28 34.000000,-89.358303,36.587792
2019 12 14 05 29 34.000000,-89.358300,36.587787
2019 12 14 05 30 35.000000,-89.358297,36.587783
2019 12 14 05 31 35.000000,-89.358295,36.587778
2019 12 14 05 32 36.000000,-89.358282,36.587775
2019 12 14 05 33 36.000000,-89.358307,36.587777
2019 12 14 05 34 37.000000,-89.358310,36.587778
2019 12 14 05 35 38.000000,-89.358308,36.587783
2019 12 14 05 36 39.000000,-89.358320,36.587793
2019 12 14 05 37 39.000000,-89.358292,36.587773
2019 12 14 05 38 39.000000,-89.358300,36.587777
2019 12 14 05 39 40.000000,-89.358335,36.587792
2019 12 14 05 40 41.000000,-89.358317,36.587778
2019 12 14 05 41 41.000000,-89.358278,36.587742
2019 12 14 05 42 42.000000,-89.358298,36.587785
2019 12 14 05 43 42.000000,-89.358307,36.587795
2019 12 14 05 44 43.000000,-89.358295,36.587765
2019 12 14 05 45 44.000000,-89.358300,36.587793
2019 12 14 05 46 45.000000,-89.358307,36.587790
2019 12 14 05 47 46.000000,-89.358285,36.587765
2019 12 14 05 48 46.000000,-89.358303,36.587777
2019 12 14 05 49 46.000000,-89.358307,36.587780
2019 12 14 05 50 47.000000,-89.358290,36.587788
2019 12 14 05 51 48.000000,-89.358307,36.587785
2019 12 14 05 52 48.000000,-89.358330,36.587777
2019 12 14 05 53 48.000000,-89.358323,36.587780
2019 12 14 05 54 48.000000,-89.358307,36.587775
2019 12 14 05 55 48.000000,-89.358317,36.587787
2019 12 14 05 56 48.000000,-89.358303,36.587783
2019 12 14 05 57 48.000000,-89.358322,36.587780
2019 12 14 05 58 48.000000,-89.358315,36.587797
2019 12 14 05 59 49.000000,-89.358322,36.587778
2019 12 14 06 00 49.000000,-89.358312,36.587787
2019 12 14 06 01 49.000000,-89.358318,36.587780
2019 12 14 06 02 50.000000,-89.358300,36.587783
2019 12 14 06 03 50.000000,-89.358283,36.587778
2019 12 14 06 04 50.000000,-89.358295,36.587778
2019 12 14 06 05 50.000000,-89.358293,36.587782
2019 12 14 06 06 51.000000,-89.358320,36.587777
2019 12 14 06 07 51.000000,-89.358313,36.587783
2019 12 14 06 08 52.000000,-89.358307,36.587787
2019 12 14 06 09 53.000000,-89.358322,36.587790
2019 12 14 06 10 54.000000,-89.358302,36.587788
2019 12 14 06 11 55.000000,-89.358300,36.587787
2019 12 14 06 12 55.000000,-89.358300,36.587768
2019 12 14 06 13 56.000000,-89.358303,36.587778
2019 12 14 06 14 56.000000,-89.358310,36.587775
2019 12 14 06 15 56.000000,-89.358307,36.587770
2019 12 14 06 16 57.000000,-89.358317,36.587778
2019 12 14 06 17 58.000000,-89.358292,36.587780
2019 12 14 06 18 58.000000,-89.358298,36.587782
2019 12 14 06 19 59.000000,-89.358320,36.587778
2019 12 14 06 20 59.000000,-89.358327,36.587790
2019 12 14 06 22 00.000000,-89.358312,36.587783
2019 12 14 06 23 01.000000,-89.358320,36.587785
2019 12 14 06 24 02.000000,-89.358298,36.587778
2019 12 14 06 25 03.000000,-89.358300,36.587782
2019 12 14 06 26 04.000000,-89.358307,36.587788
2019 12 14 06 27 05.000000,-89.358298,36.587782
2019 12 14 06 28 05.000000,-89.358302,36.587772
2019 12 14 06 29 06.000000,-89.358292,36.587790
2019 12 14 06 30 07.000000,-89.358295,36.587803
2019 12 14 06 31 08.000000,-89.358297,36.587783
2019 12 14 06 32 09.000000,-89.358270,36.587750
2019 12 14 06 33 09.000000,-89.358287,36.587767
2019 12 14 06 34 11.000000,-89.358297,36.587772
