2020 05 08 20 43 41.000000,9.960913,53.530391
2020 05 08 20 43 46.000000,9.960913,53.530391
2020 05 08 20 43 47.000000,9.960913,53.530391
2020 05 08 20 43 50.000000,9.960913,53.530391
2020 05 08 20 43 50.000000,9.960913,53.530391
2020 05 08 20 43 51.000000,9.960913,53.530391
2020 05 08 20 43 52.000000,9.960913,53.530391
2020 05 08 20 43 53.000000,9.960913,53.530392
2020 05 08 20 43 54.000000,9.960914,53.530392
2020 05 08 20 43 55.000000,9.960914,53.530392
2020 05 08 20 43 56.000000,9.960914,53.530392
2020 05 08 20 43 58.000000,9.960914,53.530392
2020 05 08 20 44 00.000000,9.960913,53.530392
2020 05 08 20 44 02.000000,9.960913,53.530392
2020 05 08 20 44 03.000000,9.960913,53.530392
2020 05 08 20 44 06.000000,9.960913,53.530392
2020 05 08 20 44 06.000000,9.960913,53.530392
2020 05 08 20 44 11.000000,9.960914,53.530392
2020 05 08 20 44 15.000000,9.960914,53.530392
2020 05 08 20 44 17.000000,9.960914,53.530392
2020 05 08 20 44 19.000000,9.960914,53.530392
2020 05 08 20 44 24.000000,9.960914,53.530392
2020 05 08 20 44 26.000000,9.960914,53.530392
2020 05 08 20 44 27.000000,9.960914,53.530392
2020 05 08 20 44 28.000000,9.960914,53.530392
2020 05 08 20 44 30.000000,9.960914,53.530392
2020 05 08 20 44 31.000000,9.960914,53.530392
2020 05 08 20 44 33.000000,9.960914,53.530392
2020 05 08 20 44 36.000000,9.960914,53.530392
2020 05 08 20 44 37.000000,9.960914,53.530392
2020 05 08 20 44 38.000000,9.960914,53.530392
2020 05 08 20 44 39.000000,9.960914,53.530392
2020 05 08 20 44 40.000000,9.960914,53.530392
2020 05 08 20 44 41.000000,9.960914,53.530392
2020 05 08 20 44 42.000000,9.960914,53.530392
2020 05 08 20 44 43.000000,9.960914,53.530392
2020 05 08 20 44 45.000000,9.960914,53.530392
2020 05 08 20 44 48.000000,9.960914,53.530392
2020 05 08 20 44 49.000000,9.960914,53.530392
2020 05 08 20 44 51.000000,9.960914,53.530392
2020 05 08 20 44 54.000000,9.960914,53.530392
2020 05 08 20 44 55.000000,9.960914,53.530392
2020 05 08 20 44 56.000000,9.960914,53.530392
2020 05 08 20 44 57.000000,9.960914,53.530392
2020 05 08 20 44 58.000000,9.960914,53.530392
2020 05 08 20 44 59.000000,9.960914,53.530392
2020 05 08 20 45 01.000000,9.960914,53.530392
2020 05 08 20 45 03.000000,9.960914,53.530392
2020 05 08 20 45 04.000000,9.960913,53.530392
2020 05 08 20 45 05.000000,9.960913,53.530392
2020 05 08 20 45 06.000000,9.960913,53.530392
2020 05 08 20 45 07.000000,9.960913,53.530392
2020 05 08 20 45 11.000000,9.960913,53.530393
2020 05 08 20 45 12.000000,9.960913,53.530393
2020 05 08 20 45 13.000000,9.960913,53.530393
2020 05 08 20 45 16.000000,9.960913,53.530393
2020 05 08 20 45 17.000000,9.960913,53.530393
2020 05 08 20 45 18.000000,9.960913,53.530393
2020 05 08 20 45 19.000000,9.960913,53.530393
2020 05 08 20 45 21.000000,9.960913,53.530393
2020 05 08 20 45 24.000000,9.960913,53.530393
2020 05 08 20 45 25.000000,9.960913,53.530393
2020 05 08 20 45 26.000000,9.960913,53.530393
2020 05 08 20 45 27.000000,9.960913,53.530393
2020 05 08 20 45 27.000000,9.960913,53.530393
2020 05 08 20 45 28.000000,9.960913,53.530393
2020 05 08 20 45 29.000000,9.960913,53.530393
2020 05 08 20 45 31.000000,9.960913,53.530393
2020 05 08 20 45 32.000000,9.960913,53.530393
2020 05 08 20 45 34.000000,9.960913,53.530393
2020 05 08 20 45 35.000000,9.960913,53.530392
2020 05 08 20 45 38.000000,9.960913,53.530392
2020 05 08 20 45 39.000000,9.960913,53.530392
2020 05 08 20 45 40.000000,9.960914,53.530392
2020 05 08 20 45 41.000000,9.960914,53.530392
2020 05 08 20 45 42.000000,9.960914,53.530392
2020 05 08 20 45 44.000000,9.960913,53.530392
2020 05 08 20 45 45.000000,9.960913,53.530392
2020 05 08 20 45 46.000000,9.960913,53.530392
2020 05 08 20 45 47.000000,9.960913,53.530392
2020 05 08 20 45 48.000000,9.960913,53.530392
2020 05 08 20 45 49.000000,9.960913,53.530392
2020 05 08 20 45 50.000000,9.960913,53.530392
2020 05 08 20 45 51.000000,9.960913,53.530392
2020 05 08 20 45 51.000000,9.960913,53.530392
2020 05 08 20 45 52.000000,9.960913,53.530392
2020 05 08 20 45 54.000000,9.960913,53.530392
2020 05 08 20 45 55.000000,9.960913,53.530392
2020 05 08 20 45 57.000000,9.960913,53.530392
2020 05 08 20 45 58.000000,9.960913,53.530392
2020 05 08 20 46 00.000000,9.960914,53.530392
2020 05 08 20 46 01.000000,9.960914,53.530392
2020 05 08 20 46 01.000000,9.960914,53.530392
2020 05 08 20 46 02.000000,9.960914,53.530392
2020 05 08 20 46 03.000000,9.960914,53.530392
2020 05 08 20 46 04.000000,9.960914,53.530392
2020 05 08 20 46 05.000000,9.960914,53.530392
2020 05 08 20 46 06.000000,9.960914,53.530392
2020 05 08 20 46 07.000000,9.960914,53.530392
2020 05 08 20 46 09.000000,9.960914,53.530392
2020 05 08 20 46 12.000000,9.960914,53.530392
2020 05 08 20 46 13.000000,9.960914,53.530392
2020 05 08 20 46 13.000000,9.960914,53.530392
2020 05 08 20 46 14.000000,9.960914,53.530392
2020 05 08 20 46 15.000000,9.960914,53.530392
2020 05 08 20 46 16.000000,9.960913,53.530392
2020 05 08 20 46 18.000000,9.960913,53.530392
2020 05 08 20 46 19.000000,9.960913,53.530392
2020 05 08 20 46 20.000000,9.960913,53.530392
2020 05 08 20 46 21.000000,9.960913,53.530392
2020 05 08 20 46 24.000000,9.960913,53.530392
2020 05 08 20 46 25.000000,9.960914,53.530392
2020 05 08 20 46 26.000000,9.960914,53.530392
2020 05 08 20 46 27.000000,9.960914,53.530392
2020 05 08 20 46 29.000000,9.960914,53.530392
2020 05 08 20 46 30.000000,9.960914,53.530392
2020 05 08 20 46 31.000000,9.960914,53.530392
2020 05 08 20 46 37.000000,9.960914,53.530392
2020 05 08 20 46 38.000000,9.960914,53.530392
2020 05 08 20 46 39.000000,9.960914,53.530392
2020 05 08 20 46 40.000000,9.960914,53.530392
2020 05 08 20 46 41.000000,9.960914,53.530392
2020 05 08 20 46 42.000000,9.960914,53.530392
2020 05 08 20 46 43.000000,9.960913,53.530392
2020 05 08 20 46 44.000000,9.960913,53.530392
